filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
jazz.00012.wav,0.3637930452823639,0.03753853589296341,1651.0676210196832,2041.0014719319388,3659.4112053744193,0.06369991715847523,-253.2187042236328,122.67121887207031,-5.643905162811279,40.573890686035156,-5.834739685058594,18.40570640563965,-16.652469635009766,14.584291458129883,-15.155275344848633,8.207083702087402,-13.89268970489502,8.280553817749023,-7.308067798614502,5.408891677856445,-6.313435077667236,2.783874034881592,-4.2297844886779785,0.537155032157898,-1.490806221961975,-2.5437846183776855,jazz
jazz.00013.wav,0.3144032955169678,0.05549727752804756,1790.0295493241915,2313.040051478613,4398.031739037104,0.061073326843072755,-217.62060546875,112.63053894042969,12.69504165649414,39.53581619262695,-9.817293167114258,17.386232376098633,-12.356942176818848,20.707088470458984,-18.308177947998047,16.35460662841797,-10.02219295501709,9.033928871154785,-6.895851135253906,7.310244560241699,-4.778355121612549,8.571784019470215,-2.7747952938079834,1.2779548168182373,-0.353928804397583,0.35526043176651,jazz
jazz.00014.wav,0.19870218634605408,0.039326198399066925,1171.6214630792151,1277.8825129834331,2018.671126705205,0.06494254002999227,-358.3058776855469,137.97235107421875,-10.985372543334961,20.83228302001953,1.9852319955825806,-3.4392716884613037,-11.522170066833496,-3.2607316970825195,-11.022310256958008,-8.419950485229492,-7.467484474182129,-1.007211446762085,-6.723578929901123,2.3988187313079834,-2.6241424083709717,-0.28684237599372864,-1.4230512380599976,-1.691372275352478,0.9091967940330505,4.427924633026123,jazz
jazz.00015.wav,0.33273476362228394,0.06238709017634392,1782.4742779305973,2062.100872825596,3812.6686119811825,0.07357060577109133,-199.99658203125,117.221435546875,-12.369138717651367,39.10703659057617,-6.360148906707764,16.532447814941406,-17.301712036132812,13.627013206481934,-17.66724395751953,14.029485702514648,-10.206707000732422,12.17912769317627,-6.715758323669434,7.740452766418457,-8.082098960876465,2.632634162902832,-6.647749900817871,4.873411178588867,0.7076132893562317,0.4636433720588684,jazz
jazz.00016.wav,0.249544158577919,0.06060147285461426,1465.5228085298584,1738.3494248334491,2820.9746086191467,0.06986427897639319,-259.7989501953125,123.20421600341797,-6.406482219696045,37.57294845581055,-2.98382306098938,13.054715156555176,-14.092351913452148,5.306728363037109,-11.9700345993042,3.519552707672119,-9.634413719177246,5.336944103240967,-7.845006465911865,3.260617733001709,-0.5533496141433716,2.8854117393493652,-0.032675161957740784,2.098881721496582,1.1097779273986816,2.9352986812591553,jazz
jazz.00017.wav,0.34552380442619324,0.04986357316374779,1934.3846975015963,2187.0028542543896,4327.257167001258,0.08418656576528638,-233.0727081298828,105.92338562011719,-2.670588254928589,37.44146728515625,-8.178343772888184,15.724797248840332,-15.075139045715332,8.375738143920898,-16.380075454711914,8.634003639221191,-9.386507034301758,7.092690467834473,-5.998164176940918,1.9932942390441895,-5.7269487380981445,-0.9409675002098083,-6.915530204772949,-3.7729105949401855,-1.6379972696304321,-2.444329261779785,jazz
jazz.00018.wav,0.3534785807132721,0.05225933715701103,1992.8831182241847,2126.948136791263,4247.307650445046,0.0877088422745743,-192.09593200683594,105.59333801269531,-26.024635314941406,40.165218353271484,-6.661935329437256,26.496734619140625,-10.384621620178223,18.472726821899414,-14.00448989868164,14.932668685913086,-12.686875343322754,9.592044830322266,-5.196902275085449,7.831419944763184,-3.8672735691070557,12.351304054260254,-1.1220518350601196,-0.7781118154525757,-2.9833836555480957,0.35716113448143005,jazz
jazz.00019.wav,0.24803988635540009,0.050217606127262115,1352.9479201634958,1714.8461515211075,2713.100260920569,0.05548416940789474,-267.259033203125,129.052734375,-14.739407539367676,41.26924133300781,-1.013519287109375,22.95610809326172,-8.133474349975586,11.174959182739258,-9.082193374633789,11.316094398498535,-5.500141620635986,13.574832916259766,-1.1817952394485474,1.8802490234375,-2.7064027786254883,3.2791006565093994,-1.5981568098068237,0.26336950063705444,-0.6187374591827393,4.513220310211182,jazz
jazz.00020.wav,0.2892538607120514,0.02712877467274666,1171.3930819851705,1678.1060401411191,2580.1593981291117,0.03297183388157895,-376.686767578125,119.15930938720703,-2.9644970893859863,48.50627899169922,13.157668113708496,21.240859985351562,0.004896748345345259,8.003162384033203,-0.41256025433540344,2.3693032264709473,-0.03709864988923073,0.9042562246322632,1.670433759689331,-0.13307638466358185,1.3499095439910889,-0.18056826293468475,1.986999273300171,2.712740182876587,1.7553011178970337,0.44224685430526733,jazz
jazz.00021.wav,0.43282559514045715,0.04798279330134392,2914.94666151823,2420.45407931128,5864.864535966525,0.1813991298616486,-174.6708526611328,75.904541015625,-12.795133590698242,52.60988998413086,-29.413684844970703,22.754247665405273,-22.365549087524414,18.635099411010742,-24.70774269104004,21.16942596435547,-13.802083015441895,13.011041641235352,-7.862342357635498,8.021645545959473,-5.969604969024658,9.532118797302246,-6.00262975692749,2.3392128944396973,-3.3579585552215576,2.5107059478759766,jazz
jazz.00022.wav,0.2014816850423813,0.05051715672016144,1451.626880243976,1920.103350338542,3046.5482446062306,0.05122229041698916,-298.8064880371094,112.05548858642578,6.485389232635498,28.397428512573242,-6.748014450073242,16.661285400390625,-11.798955917358398,12.752348899841309,-8.349647521972656,13.887205123901367,-4.239411354064941,2.3232831954956055,-4.319632053375244,1.4159852266311646,0.7133527398109436,13.468802452087402,9.418378829956055,6.925724506378174,7.881354331970215,-1.7808728218078613,jazz
jazz.00023.wav,0.22078190743923187,0.08784856647253036,1987.8175780417682,2099.9450019886813,4315.540571183243,0.08007358988003097,-188.07969665527344,98.63810729980469,-11.287205696105957,47.2163200378418,-20.330533981323242,18.793540954589844,-15.791023254394531,13.696080207824707,-15.460846900939941,17.425518035888672,1.0100961923599243,18.29025650024414,4.643509864807129,9.832782745361328,-5.500709533691406,2.1267099380493164,-6.254230499267578,-3.4130148887634277,-2.9890549182891846,2.212496280670166,jazz
jazz.00024.wav,0.34913700819015503,0.05887588858604431,2034.5445749754024,2084.7246679192904,4342.9570720660795,0.0932473575367647,-202.580078125,105.84529876708984,-20.53166961669922,43.894676208496094,-14.272546768188477,25.29290771484375,-15.591048240661621,15.30859661102295,-13.291966438293457,12.273759841918945,-8.763723373413086,10.155447006225586,-1.8667941093444824,6.186017036437988,0.22206437587738037,8.038979530334473,-3.1573426723480225,-0.45277726650238037,-3.5686700344085693,0.7210994958877563,jazz
jazz.00025.wav,0.26781192421913147,0.06940208375453949,1697.9231433968507,2065.6756991326893,3805.6603210260255,0.0636243318256579,-237.6305694580078,108.3150863647461,2.029651403427124,41.76712417602539,-10.46240234375,16.93973159790039,-8.596020698547363,12.794479370117188,-9.114665985107422,15.941850662231445,-6.529020309448242,7.169650554656982,-8.253744125366211,-0.20127098262310028,-8.698653221130371,-2.250181198120117,-4.731244087219238,-3.5102505683898926,1.460404872894287,2.414137601852417,jazz
jazz.00026.wav,0.20187561213970184,0.03194539248943329,1367.3537707400217,1638.7828965173644,2631.6507534345974,0.05863569985971362,-414.1078796386719,104.86338806152344,-7.811813831329346,37.87980270385742,0.20938876271247864,23.422639846801758,-7.276942253112793,5.774318695068359,-1.0481946468353271,8.507360458374023,-5.496065616607666,0.8796737194061279,-1.4769152402877808,7.716929912567139,1.2548964023590088,6.038639068603516,5.247027397155762,2.429527521133423,7.601008415222168,9.802271842956543,jazz
jazz.00027.wav,0.3252750635147095,0.04061685502529144,1769.3619290700788,2113.551219065512,3966.6343476381094,0.0626534382256192,-262.0820007324219,108.98173522949219,-6.32656192779541,55.17556381225586,-10.652629852294922,18.532329559326172,-4.242390155792236,18.551671981811523,-19.702056884765625,17.569223403930664,-10.974369049072266,11.932353973388672,-3.422940731048584,7.190068244934082,-8.861035346984863,4.961023807525635,-4.050600051879883,-0.10466078668832779,-0.8117130398750305,-0.6037758588790894,jazz
jazz.00028.wav,0.27645209431648254,0.0487828403711319,1853.537668388486,2095.7993410447048,4029.625633405089,0.07490468689531733,-233.73287963867188,108.47247314453125,-10.702120780944824,38.696449279785156,-10.7721529006958,14.15468692779541,-16.25440788269043,10.37130355834961,-20.81704330444336,10.07508659362793,-12.014034271240234,7.770898818969727,-12.02087688446045,3.3787834644317627,-6.352572441101074,3.986039400100708,-1.2740986347198486,-3.8267996311187744,-6.228499412536621,-4.945761680603027,jazz
jazz.00029.wav,0.30422407388687134,0.03632329776883125,2235.4116360425205,2259.1546630275607,4683.821677571111,0.09940416082140092,-232.97537231445312,93.82239532470703,-16.186323165893555,49.57292175292969,-13.945097923278809,13.48957347869873,-11.82547664642334,13.289024353027344,-25.82411003112793,17.37345314025879,-13.315370559692383,9.27907943725586,-5.48897123336792,1.9210023880004883,-14.404581069946289,2.5924441814422607,-11.478862762451172,-1.228914737701416,-5.202882766723633,-3.87709379196167,jazz
jazz.00030.wav,0.235051229596138,0.029618531465530396,1687.2491463064277,1762.6913834896563,3353.42138898631,0.0846627533620356,-318.9072265625,115.69699096679688,-23.023042678833008,52.59868240356445,-12.806256294250488,14.614542007446289,-8.205266952514648,0.3012000024318695,-23.84518814086914,10.8600435256958,-9.5678071975708,7.475222587585449,-4.24165153503418,2.9789013862609863,-4.396612644195557,-1.0409516096115112,-5.3872480392456055,-5.518867015838623,-6.980231285095215,-1.728000521659851,jazz
jazz.00031.wav,0.31101831793785095,0.04360527917742729,1752.8848971404616,1990.2571662102496,3733.7857556416893,0.07241415017898607,-237.48268127441406,115.9272689819336,-15.435976028442383,47.11079025268555,-13.509599685668945,18.191164016723633,-13.949528694152832,15.339571952819824,-17.53641128540039,13.396476745605469,-6.235369682312012,8.631693840026855,-7.236373424530029,4.778345584869385,-4.394644737243652,4.516249179840088,-4.254196643829346,2.318808078765869,-9.931503295898438,-4.326992511749268,jazz
jazz.00032.wav,0.28069522976875305,0.040521927177906036,1522.235890723677,1909.5452845443563,3251.9136694562694,0.06140930364744582,-305.4762268066406,121.9271240234375,2.58981990814209,36.929954528808594,-8.561809539794922,17.910140991210938,-9.275408744812012,10.564340591430664,-9.934110641479492,2.3207898139953613,-12.68663215637207,0.3054875135421753,-8.627053260803223,2.594022750854492,-6.969191551208496,-2.9139013290405273,-4.643362522125244,-3.238605499267578,-4.450306415557861,-3.970231533050537,jazz
jazz.00033.wav,0.2740691006183624,0.06978942453861237,1169.4154642704732,1498.274611921773,2444.15188721459,0.042349706124226005,-261.7908630371094,139.5334930419922,-17.128189086914062,49.903358459472656,-5.862542629241943,19.851041793823242,1.8633748292922974,5.712685585021973,-7.828122615814209,-0.4220288097858429,-1.245784044265747,-2.1897478103637695,4.47113561630249,-0.31594759225845337,0.11001076549291611,-0.27682363986968994,1.987967610359192,-2.634939193725586,-1.1587694883346558,-5.37211275100708,jazz
jazz.00034.wav,0.31172487139701843,0.13005384802818298,1759.4571674896117,1779.5985583012748,3573.978388641641,0.07934494727167182,-146.3748321533203,118.20468139648438,-34.672637939453125,58.78215789794922,-14.961089134216309,34.30857467651367,-6.593297481536865,13.898111343383789,-14.644360542297363,9.198996543884277,-11.325573921203613,1.1019694805145264,-5.501277446746826,-0.15393255650997162,-2.1896839141845703,-2.72300386428833,1.1263242959976196,-5.596170425415039,-2.760158061981201,-7.134239673614502,jazz
jazz.00035.wav,0.2645788788795471,0.0915260761976242,844.0869567986379,1104.3645625551333,1608.706939035894,0.03772993058243034,-261.8555908203125,182.54443359375,-16.90018653869629,49.86628341674805,-1.1944835186004639,6.327374458312988,6.016984939575195,-8.893296241760254,-10.306516647338867,-3.207948923110962,-5.362567901611328,-3.555685520172119,-2.894214630126953,-7.473874568939209,-0.5380521416664124,1.1294758319854736,-1.9843239784240723,-5.228028297424316,-1.866360068321228,-3.5007402896881104,jazz
jazz.00036.wav,0.3223623037338257,0.08058749884366989,1482.159689355032,1412.2297917943333,2658.6589234532216,0.09955948868034056,-196.82969665527344,152.80984497070312,-36.905670166015625,41.79778289794922,-8.69158935546875,4.4001617431640625,-11.549582481384277,1.4234874248504639,-14.72538948059082,0.463417649269104,-10.167424201965332,-6.922624111175537,-6.24613094329834,-3.71390962600708,-4.562798023223877,-6.412992000579834,-2.8955752849578857,-4.850114822387695,-5.879036903381348,-9.117459297180176,jazz
jazz.00037.wav,0.28493407368659973,0.1066364049911499,1276.437925894484,1570.082519938488,2468.035076129547,0.05151291602167183,-198.45472717285156,140.70936584472656,-18.431840896606445,30.516094207763672,-6.706316947937012,15.726099967956543,-0.7387844324111938,7.294720649719238,-6.5875325202941895,6.07684326171875,-5.130465030670166,3.45377779006958,-2.8418807983398438,7.1847639083862305,-0.30634868144989014,-2.0191125869750977,3.1279995441436768,0.8632640838623047,1.5185712575912476,-0.234639972448349,jazz
jazz.00038.wav,0.2855753004550934,0.09782625734806061,1554.5903609794102,1775.3882111190687,3216.888881246372,0.0664005811000387,-179.56521606445312,124.309814453125,-29.722000122070312,45.37152099609375,-10.178176879882812,17.753053665161133,-8.806747436523438,12.740580558776855,-10.746142387390137,8.603669166564941,-12.384765625,3.3836023807525635,-12.016797065734863,6.507171630859375,-9.868995666503906,-2.812736988067627,-5.11530065536499,-1.1992708444595337,-1.8739936351776123,-5.635631084442139,jazz
jazz.00039.wav,0.2476760596036911,0.0822971910238266,1311.3723810392007,1445.9199356769248,2724.758523757982,0.0765237247242647,-237.2360382080078,146.8411102294922,-24.451839447021484,64.28207397460938,-10.833830833435059,3.2619357109069824,-1.330471396446228,2.714776039123535,5.1719255447387695,0.3917366564273834,9.617630004882812,2.499124526977539,3.125542402267456,7.759322166442871,-1.520745038986206,1.7243232727050781,0.7652396559715271,-2.4549546241760254,4.015203475952148,-2.0038347244262695,jazz
jazz.00040.wav,0.2366938591003418,0.13809292018413544,1317.0558416665601,1475.3114866027431,2778.966529302922,0.0548605904121517,-179.76763916015625,147.7645263671875,-20.476491928100586,58.62819290161133,-23.799488067626953,2.465768814086914,-3.190237045288086,-9.313568115234375,-5.753965377807617,-0.42733338475227356,-8.357887268066406,3.1014277935028076,-6.846263885498047,-4.38626766204834,-1.178856372833252,-4.272100925445557,-0.5563951730728149,-3.580711841583252,1.5055021047592163,-0.6013776659965515,jazz
jazz.00041.wav,0.3081884980201721,0.07827844470739365,1617.8388923522225,1568.6162755991243,3104.006230498984,0.10063091077302631,-216.2986602783203,134.9889678955078,-35.48720932006836,61.60742950439453,-14.551579475402832,11.0451021194458,1.212380290031433,10.9674072265625,-8.290016174316406,-1.446642518043518,0.11989704519510269,8.276212692260742,-4.580306529998779,0.5688058733940125,-6.099788188934326,0.2054116278886795,-0.5923073887825012,-5.036653518676758,-1.2470386028289795,-7.216918468475342,jazz
jazz.00042.wav,0.28518277406692505,0.09954690933227539,1344.437460476301,1548.6229751516817,2772.1499038554566,0.06121202592879257,-206.76856994628906,141.84255981445312,-13.799202919006348,49.33437728881836,-24.810537338256836,11.804863929748535,-12.776152610778809,-16.560306549072266,-8.378143310546875,-1.2130591869354248,-7.653741359710693,-1.3729355335235596,-9.350525856018066,-7.493549346923828,-2.8573663234710693,-6.147212028503418,-0.9470419883728027,-1.3001080751419067,-2.245112419128418,-3.2857820987701416,jazz
jazz.00043.wav,0.25373685359954834,0.11177525669336319,1760.3241043464388,1792.655893464263,3460.6707404641543,0.08566917206849846,-173.26463317871094,111.66534423828125,-35.922996520996094,45.85270690917969,-11.413402557373047,19.694072723388672,-8.037595748901367,17.946683883666992,-8.924591064453125,14.709218978881836,-10.320425033569336,4.66786003112793,-11.803070068359375,3.226287364959717,-7.989407539367676,0.07973484694957733,-3.5745656490325928,-0.44283565878868103,-2.0985896587371826,-4.8937506675720215,jazz
jazz.00044.wav,0.27657628059387207,0.0864628329873085,1004.7781930016404,1247.5414204129513,1810.4640523715655,0.04966409878095975,-247.05955505371094,168.00148010253906,-19.71232795715332,21.954923629760742,-0.7218450307846069,15.0738525390625,-1.2474488019943237,4.725223064422607,-2.0374419689178467,6.529529571533203,-1.3870068788528442,5.621100902557373,-0.2947930097579956,5.649327754974365,3.2036280632019043,1.85954749584198,7.012142181396484,5.0427374839782715,2.456289291381836,-0.8966290950775146,jazz
jazz.00045.wav,0.2786584198474884,0.10036227852106094,937.456208645903,1187.1499183102683,1763.1893382352941,0.04262597051567337,-231.3142852783203,174.36151123046875,-19.717960357666016,47.36338424682617,-1.9404942989349365,6.655117511749268,-1.0897761583328247,-5.516042232513428,-13.737969398498535,-3.713013172149658,-6.317509651184082,-1.5084550380706787,-2.621150493621826,-7.268216133117676,-2.303797483444214,1.0376511812210083,-1.1083468198776245,-8.572937965393066,-4.061161518096924,-3.9227547645568848,jazz
jazz.00046.wav,0.25023967027664185,0.11054840683937073,1295.1679192471333,1446.061103248943,2695.3420349687985,0.058650061072948914,-204.18812561035156,147.6046142578125,-25.22340965270996,49.33884811401367,-15.652884483337402,2.698768377304077,-7.838649272918701,-10.643951416015625,-4.788270950317383,-3.667891263961792,-3.51015567779541,1.5653033256530762,1.4772957563400269,-2.724842071533203,-0.2846193015575409,-2.2175395488739014,1.5179824829101562,-1.0546495914459229,-1.7725284099578857,-2.4681200981140137,jazz
jazz.00047.wav,0.35868605971336365,0.053892556577920914,1982.0625733345953,2144.9495130758846,4262.465892118566,0.09357350824787151,-201.78688049316406,109.28901672363281,-15.510636329650879,44.293094635009766,-11.047684669494629,18.864181518554688,-11.314482688903809,18.415332794189453,-18.919647216796875,11.229096412658691,-11.905196189880371,6.972328186035156,-11.654643058776855,7.091028690338135,-9.122502326965332,9.893294334411621,-5.654456615447998,-3.315528392791748,-5.450552940368652,-0.3049667477607727,jazz
jazz.00048.wav,0.28258755803108215,0.05866324156522751,1748.142494432649,1947.7114671872282,3684.6110529943885,0.0792973285119969,-204.80780029296875,117.44076538085938,-20.945980072021484,42.00510787963867,-10.356639862060547,19.21987533569336,-11.622949600219727,7.986380100250244,-20.26866912841797,8.778162956237793,-11.702634811401367,5.1693572998046875,-11.236987113952637,6.062830448150635,-5.142558574676514,7.827609539031982,-1.188889741897583,-1.0688735246658325,-3.1596193313598633,-1.5366955995559692,jazz
jazz.00049.wav,0.20987863838672638,0.18443496525287628,2050.1129866149877,2467.1321805481025,4563.930735868566,0.06479514863099846,-165.43951416015625,87.24784851074219,24.812658309936523,28.417068481445312,-2.777296781539917,-1.3294413089752197,-14.067509651184082,-4.750261306762695,-19.207674026489258,-0.5922641754150391,-11.946903228759766,-8.337676048278809,-8.235101699829102,-0.4156040549278259,-6.41664981842041,-1.5286916494369507,2.0241446495056152,-0.44516152143478394,-0.9038711190223694,1.5463058948516846,jazz
jazz.00050.wav,0.4102989733219147,0.19051118195056915,2482.1353360764733,2759.700940000051,5795.05662475208,0.08078258030185759,-55.165470123291016,77.47406005859375,8.271832466125488,31.564105987548828,11.5167236328125,11.754210472106934,7.8753509521484375,13.514286041259766,-2.26647686958313,5.616833209991455,1.4595202207565308,7.374825477600098,-0.9276437759399414,1.639731526374817,-6.0824127197265625,1.2341456413269043,3.278162717819214,2.9204888343811035,2.4148542881011963,1.9424190521240234,jazz
jazz.00051.wav,0.2740840017795563,0.0697910413146019,1193.6053349835843,1559.2956850237283,2480.185002660604,0.0424521242501935,-260.896240234375,138.53929138183594,-16.35780906677246,49.16637420654297,-5.258968353271484,19.358394622802734,2.205583333969116,5.554415702819824,-7.8783135414123535,-0.19961132109165192,-1.6121997833251953,-1.7196071147918701,3.9488589763641357,0.23571063578128815,-0.42662951350212097,0.23301418125629425,1.5182952880859375,-2.2392332553863525,-1.458900809288025,-5.162639617919922,jazz
jazz.00052.wav,0.366024374961853,0.1886749267578125,2291.379122290399,2593.3046047255234,5247.234937354876,0.0774182771381579,-91.18650817871094,82.60118865966797,12.162507057189941,36.69880676269531,-0.8307948708534241,13.421363830566406,5.618834495544434,9.658035278320312,-3.7862062454223633,1.8139232397079468,1.537569284439087,1.289160966873169,0.8261124491691589,4.404279708862305,0.5615731477737427,3.816140651702881,-0.3502712547779083,0.23053167760372162,1.8033586740493774,1.737371563911438,jazz
jazz.00053.wav,0.311741441488266,0.13007698953151703,1804.6004187901276,1861.6980364887443,3646.2779514560757,0.07951917146381579,-141.0611572265625,110.77523040771484,-27.488670349121094,51.981956481933594,-8.668699264526367,28.63134002685547,-1.614128589630127,9.669807434082031,-11.192363739013672,6.525145053863525,-9.405891418457031,-0.10984495282173157,-4.9343180656433105,-0.1544455885887146,-2.665807008743286,-1.8621203899383545,-0.0254039466381073,-4.244687080383301,-4.224858283996582,-5.63360595703125,jazz
jazz.00054.wav,0.2781001031398773,0.16255293786525726,1669.356197115142,2108.486548238472,3461.1124044601393,0.06485939616389319,-111.56727600097656,121.82062530517578,-3.1513500213623047,20.924760818481445,2.520228862762451,5.562074661254883,-3.2471625804901123,2.6172187328338623,-2.2932615280151367,3.9339723587036133,-3.63948130607605,-0.17013104259967804,-3.88979434967041,0.44481807947158813,0.26330792903900146,-0.8723569512367249,-5.268764019012451,-1.6018919944763184,-2.930356025695801,-1.4190690517425537,jazz
jazz.00055.wav,0.2645779848098755,0.09152530133724213,871.4430541727539,1204.8035549658387,1632.2151302184113,0.03778284031540248,-260.35992431640625,180.65737915039062,-15.39279556274414,48.58710479736328,-0.08101321011781693,5.437644958496094,6.5974907875061035,-9.160204887390137,-10.290325164794922,-2.9837357997894287,-5.8192458152771,-2.934037923812866,-3.6216607093811035,-6.678677082061768,-1.3510545492172241,1.8980739116668701,-2.6850554943084717,-4.6099114418029785,-2.3778016567230225,-3.1123034954071045,jazz
jazz.00056.wav,0.372507244348526,0.19831743836402893,2978.3220638037997,3036.4112990653052,6863.066833307131,0.11482508042279412,-38.0157356262207,64.98693084716797,14.299861907958984,21.288694381713867,7.505504131317139,6.3738603591918945,1.9345616102218628,6.555821895599365,-2.934417247772217,5.59514856338501,2.5006966590881348,3.02963924407959,0.6075899600982666,1.9899694919586182,-1.7827155590057373,4.516321182250977,0.0600440688431263,-2.040295124053955,-3.861478567123413,-2.0428342819213867,jazz
jazz.00057.wav,0.23408040404319763,0.07816210389137268,1377.8323680483904,1773.4528377845663,2583.8760423217395,0.06180650457140093,-248.10287475585938,125.98281860351562,-12.579261779785156,30.275327682495117,-1.078006386756897,-2.2154884338378906,1.9412134885787964,0.24414299428462982,2.7013401985168457,-4.414488315582275,-6.463438034057617,-6.505191326141357,-3.993218421936035,2.3312129974365234,0.34786105155944824,-4.061489105224609,-1.5128778219223022,-3.5324442386627197,-6.199394702911377,-7.352204322814941,jazz
jazz.00058.wav,0.3223719298839569,0.08059041947126389,1546.0839850615766,1580.4195536842287,2722.683536305147,0.09965699375967492,-190.5308837890625,144.03016662597656,-28.449012756347656,33.8161506652832,-1.3046009540557861,-2.296025514602661,-5.641132831573486,-3.634108781814575,-10.530985832214355,-2.8534059524536133,-7.711247444152832,-8.579827308654785,-5.2996673583984375,-4.027023792266846,-4.783325672149658,-5.758819580078125,-3.878811836242676,-3.640909194946289,-7.229263782501221,-7.692368984222412,jazz
jazz.00059.wav,0.3174316883087158,0.18278130888938904,1397.3006420701602,2135.9482357694183,2932.3656017197177,0.03827792424535604,-179.35719299316406,114.48123168945312,28.19136619567871,35.99306869506836,11.056857109069824,12.692403793334961,3.81479811668396,8.521315574645996,-0.006913979537785053,5.468508243560791,1.0507453680038452,2.618391513824463,-3.7470498085021973,-0.2942514419555664,-0.7284646034240723,2.565406560897827,0.19264253973960876,1.5528879165649414,-1.23652184009552,1.4051117897033691,jazz
jazz.00060.wav,0.284957617521286,0.1066507026553154,1427.7524145965158,1887.0848972553317,2729.8001599385643,0.052423719282120744,-190.38583374023438,129.5270233154297,-7.84915828704834,20.723373413085938,2.19368577003479,7.795506000518799,6.187087535858154,1.3472262620925903,-1.5933783054351807,2.0212981700897217,-1.9906080961227417,1.1703649759292603,-1.3501338958740234,6.417792797088623,-0.19765157997608185,-1.5646882057189941,2.2388575077056885,2.0415961742401123,0.1734374463558197,1.1765233278274536,jazz
jazz.00061.wav,0.3700844347476959,0.23245924711227417,2456.2655968412196,2654.9184260690377,5466.70027694466,0.09449413760158669,-23.215232849121094,82.9111557006836,2.049386978149414,29.510385513305664,6.601186275482178,6.49698543548584,-0.6965197920799255,6.169971942901611,-3.4249298572540283,5.595445156097412,-0.3747013509273529,3.267914056777954,-0.20500603318214417,0.3234706521034241,-1.6368073225021362,1.481341004371643,-5.330964088439941,-0.03630899637937546,-1.0946990251541138,-0.044372040778398514,jazz
jazz.00062.wav,0.2856195867061615,0.09784725308418274,1725.3975116215415,2090.7790585502385,3504.462142330205,0.06752226743904799,-168.11578369140625,108.283935546875,-14.157815933227539,30.470191955566406,3.8842806816101074,4.666934967041016,3.1834638118743896,1.9175951480865479,-1.1440250873565674,0.23321565985679626,-5.249220371246338,-2.555783748626709,-7.223493576049805,2.777308225631714,-7.122018814086914,-4.677576541900635,-4.03575325012207,-1.6151553392410278,-2.0146498680114746,-5.049192905426025,jazz
jazz.00063.wav,0.3805413842201233,0.16236764192581177,2475.4857842352653,2687.011898854529,5544.324807559743,0.09815057807662539,-51.316986083984375,85.20386505126953,3.6477510929107666,22.863218307495117,-1.5304409265518188,6.112137794494629,2.4120278358459473,3.6427853107452393,-1.8660571575164795,4.364957809448242,1.0886132717132568,0.783798336982727,-0.7314881086349487,0.4137204885482788,-3.3770718574523926,1.4214692115783691,0.40491941571235657,3.650974988937378,-1.3689122200012207,1.218698501586914,jazz
jazz.00064.wav,0.379740834236145,0.21209917962551117,1575.236469735313,2069.6193157815046,3340.3631346144543,0.0558798586251935,-69.50003814697266,125.98683166503906,-5.176154613494873,30.776079177856445,8.306015968322754,5.087669372558594,-3.919452428817749,5.3800950050354,-10.781562805175781,9.034921646118164,-8.269533157348633,4.791892051696777,-5.127416610717773,2.2117409706115723,-4.781665802001953,0.6224605441093445,0.02985946647822857,1.230916976928711,4.030603408813477,5.0887532234191895,jazz
jazz.00065.wav,0.24766957759857178,0.0822976604104042,1337.948611253047,1518.4399166668716,2755.3916718568594,0.076529393624226,-235.68170166015625,144.7918243408203,-22.617263793945312,62.57818603515625,-9.334100723266602,2.027024030685425,-0.34403589367866516,2.0127270221710205,5.5572075843811035,0.30399730801582336,9.440632820129395,2.8903424739837646,2.5644452571868896,8.456437110900879,-2.315009355545044,2.5607314109802246,-0.07501525431871414,-1.6350537538528442,3.25515079498291,-1.3217753171920776,jazz
jazz.00066.wav,0.25898477435112,0.17275351285934448,1578.9373588451622,1853.4172931699134,2967.148724724265,0.08824663191756967,-117.85912322998047,122.55340576171875,-13.151179313659668,26.753028869628906,4.3084635734558105,6.867763519287109,-6.809190273284912,-0.3333103358745575,-8.191248893737793,-4.993639945983887,-4.4925713539123535,0.10702439397573471,-4.67194128036499,2.8457212448120117,-4.965601444244385,5.553692817687988,-1.2267258167266846,3.5728907585144043,-0.34012171626091003,0.5028594136238098,jazz
jazz.00067.wav,0.23671288788318634,0.13809725642204285,1353.9280891409821,1566.4871142771422,2830.349551930147,0.054945623911571206,-177.26675415039062,144.34039306640625,-17.279163360595703,55.70553207397461,-21.24684715270996,0.36431628465652466,-1.5839804410934448,-10.403718948364258,-5.181419372558594,-0.5058435201644897,-8.73604679107666,3.8746635913848877,-7.954891204833984,-3.009345293045044,-2.746330976486206,-2.6098108291625977,-2.22997784614563,-1.9500021934509277,-0.020799949765205383,0.7685556411743164,jazz
